,-1,0,1,Confidence,ExpertID,SymbolID,TransID
31,0.0,0.0,1.0,2,1720,S94311056,4.0
32,0.518518518519,0.333333333333,0.148148148148,2,1736,S94311056,4.0
33,0.311688311688,0.25974025974,0.428571428571,2,2109,S94311056,4.0
34,0.308823529412,0.274509803922,0.416666666667,2,2144,S94311056,4.0
35,0.0,1.0,0.0,0,2179,S94311056,4.0
36,0.26329787234,0.26329787234,0.473404255319,2,2208,S94311056,4.0
37,0.222,0.222,0.556,2,3084,S94311056,4.0
38,0.25,0.5,0.25,2,3090,S94311056,4.0
39,0.67619047619,0.0,0.32380952381,2,3105,S94311056,4.0
40,0.25,0.25,0.5,2,3111,S94311056,4.0
41,0.25,0.25,0.5,2,3117,S94311056,4.0
42,0.259259259259,0.12962962963,0.611111111111,2,3133,S94311056,4.0
43,0.405263157895,0.294736842105,0.3,1,3167,S94311056,4.0
44,1.0,0.0,0.0,2,3178,S94311056,4.0
45,1.0,0.0,0.0,1,3363,S94311056,4.0
46,0.205882352941,0.205882352941,0.588235294118,2,3864,S94311056,4.0
47,0.230769230769,0.230769230769,0.538461538462,2,4313,S94311056,4.0
48,0.125,0.125,0.75,1,4404,S94311056,4.0
49,0.5,0.5,0.0,2,4437,S94311056,4.0
50,1.0,0.0,0.0,0,5132,S94311056,4.0
51,0.125,0.125,0.75,2,22684,S94311056,4.0
52,0.5,0.0,0.5,2,877,S3606780,5.0
53,0.5,0.0,0.5,2,3563,S3606780,5.0
54,0.311411701557,0.162018250134,0.526570048309,1,8593,S3606780,5.0
55,1.0,0.0,0.0,2,1646,S3434273,6.0
56,0.5,0.5,0.0,2,4301,S3434273,6.0
57,0.5,0.5,0.0,2,860,S17646222,7.0
58,0.5,0.5,0.0,2,1861,S17646222,7.0
59,0.243055555556,0.194444444444,0.5625,1,3126,S17646222,7.0
60,0.2,0.2,0.6,2,3705,S17646222,7.0
61,0.0,0.0,1.0,2,4705,S17646222,7.0
62,0.452380952381,0.5,0.0476190476192,1,2096,S448629,8.0
63,0.0,1.0,0.0,2,860,S11746101,9.0
64,0.487804878049,0.230769230769,0.281425891182,1,949,S11746101,9.0
65,1.0,0.0,0.0,2,3302,S11746101,9.0
66,0.5,0.5,0.0,2,13455,S11746101,9.0
67,0.0,0.0,1.0,0,156194,S11746101,9.0
68,0.375,0.25,0.375,2,272,S20713127,10.0
69,0.2,0.2,0.6,2,372,S20713127,10.0
70,0.714285714286,0.285714285714,0.0,1,1680,S20713127,10.0
71,0.2125,0.1875,0.6,1,27732,S20713127,10.0
72,0.0,0.0,1.0,2,4641,S4663565,11.0
73,0.375,0.375,0.25,2,342,S47341190,12.0
74,0.5,0.5,0.0,2,430,S47341190,12.0
75,0.5,0.5,0.0,2,458,S47341190,12.0
76,0.5,0.5,0.0,2,736,S47341190,12.0
77,0.25,0.25,0.5,2,868,S47341190,12.0
78,0.374436936937,0.34375,0.281813063063,1,1276,S47341190,12.0
79,0.35,0.35,0.3,2,1709,S47341190,12.0
80,0.4,0.4,0.2,1,1812,S47341190,12.0
81,0.5,0.5,0.0,2,2208,S47341190,12.0
82,0.0,0.0,1.0,2,3105,S47341190,12.0
83,0.239121294934,0.218625183939,0.542253521127,1,3117,S47341190,12.0
84,1.0,0.0,0.0,2,3167,S47341190,12.0
85,0.333333333333,0.166666666667,0.5,1,3685,S47341190,12.0
86,0.340909090909,0.0909090909091,0.568181818182,1,4002,S47341190,12.0
87,0.5,0.0,0.5,1,15253,S47341190,12.0
88,0.5,0.0,0.5,2,860,S12358128,13.0
89,0.25,0.5,0.25,2,1913,S12358128,13.0
90,0.75,0.0,0.25,2,22616,S12358128,13.0
91,0.285714285714,0.428571428571,0.285714285714,2,1202,S2911788,14.0
92,0.714285714286,0.0,0.285714285714,2,851,S3031140,15.0
93,0.5,0.0,0.5,1,4643,S3031140,15.0
94,0.0,0.333333333333,0.666666666667,1,234,S29454106,16.0
95,0.318181818182,0.363636363636,0.318181818182,1,4021,S29454106,16.0
96,0.4375,0.125,0.4375,2,4138,S29454106,16.0
97,0.0,0.0,1.0,2,4213,S29454106,16.0
98,0.333333333333,0.5,0.166666666667,2,4555,S29454106,16.0
99,0.0,0.0,1.0,0,29117,S29454106,16.0
100,0.5,0.5,0.0,1,3879,S821292,17.0
101,0.8,0.0,0.2,1,4262,S821292,17.0
102,0.115384615385,0.115384615385,0.769230769231,2,291,S272250,18.0
103,0.0,0.0,1.0,2,1304,S272250,18.0
104,0.25,0.25,0.5,2,1900,S272250,18.0
105,0.367678268251,0.34375,0.288571731749,1,3908,S272250,18.0
106,0.444444444444,0.333333333333,0.222222222222,2,299,S2262101,19.0
107,0.25,0.5,0.25,2,342,S2262101,19.0
108,0.25,0.25,0.5,2,848,S2262101,19.0
109,0.0,0.0,1.0,0,2261,S2262101,19.0
110,0.5,0.0,0.5,2,3487,S2262101,19.0
111,0.4,0.2,0.4,2,3710,S2262101,19.0
112,0.5,0.5,0.0,2,3832,S2262101,19.0
113,0.5,0.5,0.0,2,4357,S2262101,19.0
114,0.0,1.0,0.0,0,13387,S2262101,19.0
115,0.0,0.0,1.0,0,24691,S2262101,19.0
116,0.0,1.0,0.0,0,126188,S2262101,19.0
117,0.0,0.0,1.0,0,157002,S2262101,19.0
118,0.701298701299,0.155844155844,0.142857142857,1,731,S4850142,20.0
119,0.5,0.0,0.5,2,2130,S4850142,20.0
120,0.451127819549,0.12030075188,0.428571428571,1,3622,S4850142,20.0
121,0.25,0.5,0.25,1,1156,S48162117,21.0
122,0.5,0.0,0.5,2,1202,S48162117,21.0
123,0.333333333333,0.5,0.166666666667,2,1346,S48162117,21.0
124,0.401041666667,0.416666666667,0.182291666666,1,1858,S48162117,21.0
125,0.0,0.0,1.0,2,665,S132090,22.0
126,0.25,0.5,0.25,2,1458,S132090,22.0
127,0.5,0.5,0.0,2,3160,S132090,22.0
128,0.5,0.5,0.0,2,3432,S132090,22.0
129,0.285714285714,0.428571428571,0.285714285714,2,4365,S132090,22.0
130,0.5,0.5,0.0,2,4301,S3434273,23.0
131,1.0,0.0,0.0,2,4963,S3434273,23.0
132,0.0,1.0,0.0,0,24480,S3434273,23.0
133,0.261994609164,0.2474393531,0.490566037736,2,1718,S21840103,24.0
134,0.36,0.24,0.4,2,3955,S21840103,24.0
135,1.0,0.0,0.0,2,14987,S21840103,24.0
136,0.444444444445,0.333333333333,0.222222222222,1,867,S553223,25.0
137,0.6,0.0,0.4,2,125841,S553223,25.0
138,0.0,1.0,0.0,0,161169,S553223,25.0
139,0.0,1.0,0.0,0,397,S3559786,26.0
140,0.207511737089,0.15868544601,0.633802816901,1,791,S3559786,26.0
141,0.24396039604,0.19603960396,0.56,1,1262,S3559786,26.0
142,0.5,0.5,0.0,2,14960,S3559786,26.0
143,0.0,0.0,1.0,1,21958,S3559786,26.0
144,0.52861914085,0.105263157895,0.366117701255,1,354,S26301203,27.0
145,0.444444444444,0.333333333333,0.222222222222,2,1498,S26301203,27.0
146,0.552631578947,0.184210526316,0.263157894737,2,1709,S26301203,27.0
147,0.333333333333,0.5,0.166666666667,2,1784,S26301203,27.0
148,0.3,0.3,0.4,2,2208,S26301203,27.0
149,1.0,0.0,0.0,2,2241,S26301203,27.0
150,0.5,0.2,0.3,2,3106,S26301203,27.0
151,0.647058823529,0.0,0.352941176471,1,3124,S26301203,27.0
152,0.48,0.32,0.2,2,3752,S26301203,27.0
153,0.5,0.5,0.0,2,4706,S26301203,27.0
154,0.0,0.0,1.0,0,8896,S26301203,27.0
155,0.0,0.0,1.0,0,1413,S30231105,28.0
156,0.444444444445,0.333333333333,0.222222222222,1,1444,S30231105,28.0
157,0.5,0.5,0.0,2,1794,S30231105,28.0
158,0.416666666666,0.416666666666,0.166666666667,1,3361,S30231105,28.0
159,1.0,0.0,0.0,2,4359,S30231105,28.0
160,0.6,0.0,0.4,1,24651,S30231105,28.0
161,0.0,1.0,0.0,0,24656,S30231105,28.0
162,0.0,0.0,1.0,1,33177,S30231105,28.0
163,0.429976580796,0.217642466823,0.352380952381,1,3172,S19655115,29.0
164,0.5,0.0,0.5,2,8593,S19655115,29.0
165,0.5,0.25,0.25,2,13455,S19655115,29.0
166,0.25,0.5,0.25,2,579,S42169153,30.0
167,0.75,0.25,0.0,1,1911,S42169153,30.0
168,0.0,1.0,0.0,2,3151,S42169153,30.0
169,0.0,1.0,0.0,2,4138,S42169153,30.0
170,0.507936507937,0.238095238095,0.253968253968,1,4770,S42169153,30.0
171,0.0,0.5,0.5,1,8598,S42169153,30.0
172,0.4,0.0,0.6,1,24685,S42169153,30.0
173,1.0,0.0,0.0,2,296,S45359401,31.0
174,0.153846153846,0.230769230769,0.615384615385,2,444,S45359401,31.0
175,0.0408163265306,0.102040816327,0.857142857143,2,530,S45359401,31.0
176,0.132352941176,0.132352941176,0.735294117647,2,603,S45359401,31.0
177,0.309523809524,0.309523809524,0.380952380952,1,665,S45359401,31.0
178,0.208695652174,0.182608695652,0.608695652174,1,859,S45359401,31.0
179,0.333333333333,0.398122065728,0.268544600939,1,930,S45359401,31.0
180,0.5,0.5,0.0,2,1209,S45359401,31.0
181,0.0,0.0,1.0,2,1527,S45359401,31.0
182,0.166666666667,0.166666666667,0.666666666667,2,1645,S45359401,31.0
183,0.511111111111,0.277777777778,0.211111111111,1,1669,S45359401,31.0
184,0.0625,0.0625,0.875,2,1704,S45359401,31.0
185,0.826086956522,0.0,0.173913043478,2,1793,S45359401,31.0
186,0.317073170732,0.345898004435,0.337028824834,2,2252,S45359401,31.0
187,0.346153846154,0.0,0.653846153846,2,3054,S45359401,31.0
188,0.0,0.0,1.0,2,3057,S45359401,31.0
189,0.5,0.0,0.5,2,3074,S45359401,31.0
190,0.0,0.0,1.0,2,3118,S45359401,31.0
191,0.0,1.0,0.0,2,3296,S45359401,31.0
192,0.0,0.0,1.0,2,4190,S45359401,31.0
193,0.583333333333,0.0,0.416666666667,2,4309,S45359401,31.0
194,0.5,0.0,0.5,2,4362,S45359401,31.0
195,0.333333333333,0.0,0.666666666667,2,4447,S45359401,31.0
196,0.5,0.5,0.0,2,4513,S45359401,31.0
197,0.285714285714,0.285714285714,0.428571428571,2,13247,S45359401,31.0
198,0.133333333333,0.0666666666667,0.8,1,15109,S45359401,31.0
199,0.464285714286,0.5,0.0357142857143,1,15211,S45359401,31.0
200,0.0,1.0,0.0,0,24051,S45359401,31.0
201,0.0,1.0,0.0,0,33909,S45359401,31.0
202,0.0,0.0,1.0,0,36781,S45359401,31.0
203,0.5,0.5,0.0,2,1552,S2026475,32.0
204,0.0,0.0,1.0,1,3562,S2026475,32.0
205,0.333333333333,0.333333333333,0.333333333333,2,3737,S2026475,32.0
206,0.4,0.266666666667,0.333333333333,1,3816,S2026475,32.0
207,0.592592592593,0.333333333333,0.0740740740741,1,14915,S2026475,32.0
208,0.0,0.0,1.0,0,456,S2745665,33.0
209,0.4,0.4,0.2,2,1188,S2745665,33.0
210,1.0,0.0,0.0,2,4218,S2745665,33.0
211,1.0,0.0,0.0,2,288,S27356109,34.0
212,0.5,0.5,0.0,2,1518,S27356109,34.0
213,0.5,0.25,0.25,2,3633,S27356109,34.0
214,0.5,0.0,0.5,1,3735,S27356109,34.0
215,1.0,0.0,0.0,2,4099,S27356109,34.0
216,0.25,0.25,0.5,2,4424,S27356109,34.0
217,0.0,1.0,0.0,1,708,S3386173,35.0
218,1.0,0.0,0.0,2,1673,S3386173,35.0
219,0.5,0.5,0.0,2,4240,S3386173,35.0
220,0.5,0.0,0.5,2,4285,S3386173,35.0
221,0.5,0.5,0.0,2,744,S1862064,36.0
222,0.4,0.2,0.4,2,876,S1862064,36.0
223,0.333333333333,0.333333333333,0.333333333333,2,3383,S1862064,36.0
224,1.0,0.0,0.0,2,3708,S1862064,36.0
225,0.0833333333333,0.0833333333333,0.833333333333,2,876,S644385,37.0
226,0.125,0.125,0.75,2,1294,S644385,37.0
227,0.25,0.25,0.5,2,3644,S644385,37.0
228,1.0,0.0,0.0,2,4225,S644385,37.0
229,0.5,0.0,0.5,2,1304,S4499433,38.0
230,0.353741496599,0.21768707483,0.428571428571,1,3512,S4499433,38.0
231,0.333333333334,0.333333333333,0.333333333334,1,4011,S1162632,39.0
232,0.25,0.25,0.5,2,15240,S1162632,39.0
233,1.0,0.0,0.0,2,222,S26301203,40.0
234,0.444444444444,0.333333333333,0.222222222222,2,1498,S26301203,40.0
235,0.3,0.3,0.4,2,2208,S26301203,40.0
236,0.466666666667,0.3,0.233333333333,2,3106,S26301203,40.0
237,0.47619047619,0.285714285714,0.238095238095,2,3173,S26301203,40.0
238,0.0,1.0,0.0,0,3601,S26301203,40.0
239,0.0,1.0,0.0,0,8896,S26301203,40.0
240,0.0,0.0,1.0,2,3092,S4602637,41.0
241,0.0,1.0,0.0,0,25170,S4602637,41.0
242,0.268456375839,0.268456375839,0.463087248322,2,1700,S45649240,42.0
243,0.0,0.333333333333,0.666666666667,2,4221,S45649240,42.0
244,0.3,0.3,0.4,2,630,S29593164,43.0
245,0.5,0.5,0.0,1,694,S29593164,43.0
246,0.4,0.4,0.2,2,846,S29593164,43.0
247,0.5,0.0,0.5,1,1281,S29593164,43.0
248,0.555555555556,0.333333333333,0.111111111111,1,1289,S29593164,43.0
249,0.0,0.0,1.0,2,1415,S29593164,43.0
250,0.0,0.0,1.0,2,2259,S29593164,43.0
251,0.25,0.0,0.75,1,3755,S29593164,43.0
252,0.1,0.1,0.8,2,3932,S29593164,43.0
253,0.0,0.0,1.0,2,3936,S29593164,43.0
254,0.2,0.3,0.5,2,8968,S29593164,43.0
255,0.5,0.5,0.0,2,744,S1862064,44.0
256,0.4,0.2,0.4,2,876,S1862064,44.0
257,0.0,0.0,1.0,0,9891,S4256411,45.0
258,0.308641975309,0.444444444444,0.246913580247,2,871,S1940885,46.0
259,0.5,0.0,0.5,2,2115,S1940885,46.0
260,0.0833333333333,0.0833333333333,0.833333333333,2,876,S644385,47.0
261,0.125,0.125,0.75,2,1294,S644385,47.0
262,0.25,0.25,0.5,2,3644,S644385,47.0
263,1.0,0.0,0.0,2,4225,S644385,47.0
264,0.166666666667,0.166666666667,0.666666666667,2,754,S40691134,48.0
265,0.548489666137,0.323529411765,0.127980922098,1,1670,S40691134,48.0
266,0.850746268657,0.0,0.149253731343,2,1702,S40691134,48.0
267,0.5,0.5,0.0,1,2291,S40691134,48.0
268,0.0,1.0,0.0,0,3976,S40691134,48.0
269,0.0,0.0,1.0,2,4641,S40691134,48.0
270,0.5,0.0,0.5,2,860,S48769203,49.0
271,0.363636363636,0.30303030303,0.333333333333,2,1258,S48769203,49.0
272,0.0,1.0,0.0,2,3705,S48769203,49.0
273,0.136363636364,0.136363636364,0.727272727273,2,1455,S7458399,50.0
274,0.3125,0.3125,0.375,2,1704,S7458399,50.0
275,0.5,0.166666666667,0.333333333333,2,1732,S7458399,50.0
276,0.277777777778,0.277777777778,0.444444444444,2,1831,S7458399,50.0
277,0.25,0.25,0.5,2,1892,S7458399,50.0
278,0.263157894737,0.210526315789,0.526315789474,2,1936,S7458399,50.0
279,0.3125,0.3125,0.375,2,3012,S7458399,50.0
280,0.32,0.32,0.36,2,3084,S7458399,50.0
281,1.0,0.0,0.0,2,3133,S7458399,50.0
282,0.1875,0.1875,0.625,2,3134,S7458399,50.0
283,0.285714285714,0.285714285714,0.428571428571,2,3348,S7458399,50.0
284,0.266666666667,0.266666666667,0.466666666667,2,3854,S7458399,50.0
285,0.322820037106,0.269016697588,0.408163265306,1,4213,S7458399,50.0
286,0.75,0.0,0.25,1,11021,S7458399,50.0
287,0.277777777778,0.277777777778,0.444444444444,1,13247,S7458399,50.0
288,0.0,0.0,1.0,0,33909,S7458399,50.0
289,0.333333333333,0.166666666667,0.5,1,22625,S161798,51.0
290,0.0,0.0,1.0,2,433,S1367196,52.0
291,0.166666666667,0.166666666667,0.666666666667,2,946,S1367196,52.0
292,0.25,0.5,0.25,2,2286,S1367196,52.0
293,0.0,0.0,1.0,2,3511,S1367196,52.0
294,0.333333333333,0.30303030303,0.363636363636,2,4098,S1367196,52.0
295,0.375,0.375,0.25,1,4652,S1367196,52.0
296,0.666666666667,0.0,0.333333333333,2,860,S34745119,53.0
297,0.46875,0.25,0.28125,1,1913,S34745119,53.0
298,0.5,0.0,0.5,2,3467,S553223,54.0
299,0.28125,0.0937499999999,0.625,1,3961,S553223,54.0
300,0.333333333333,0.333333333333,0.333333333333,2,277,S6843203,55.0
301,0.923076923077,0.0769230769231,0.0,2,1707,S6843203,55.0
302,0.5,0.5,0.0,1,4157,S6843203,55.0
303,0.291666666666,0.291666666666,0.416666666667,1,4251,S6843203,55.0
304,0.0,0.0,1.0,0,38231,S6843203,55.0
305,0.235294117647,0.235294117647,0.529411764706,2,713,S38927421,56.0
306,0.379310344828,0.379310344828,0.241379310345,2,770,S38927421,56.0
307,0.359521137299,0.266741488964,0.373737373737,1,941,S38927421,56.0
308,0.136363636364,0.361216730038,0.502419633598,2,1035,S38927421,56.0
309,0.314842578711,0.391304347826,0.293853073463,2,1563,S38927421,56.0
310,0.358377014172,0.344593282858,0.29702970297,2,1674,S38927421,56.0
311,0.5,0.0,0.5,2,1731,S38927421,56.0
312,1.0,0.0,0.0,2,1871,S38927421,56.0
313,0.2,0.2,0.6,2,3030,S38927421,56.0
314,0.355263157895,0.355263157895,0.289473684211,2,3099,S38927421,56.0
315,1.0,0.0,0.0,2,3167,S38927421,56.0
316,0.5,0.5,0.0,2,3883,S38927421,56.0
317,0.33,0.4,0.27,2,4046,S38927421,56.0
318,0.285714285714,0.428571428571,0.285714285714,2,22363,S38927421,56.0
319,0.5,0.0,0.5,2,876,S17332105,57.0
320,0.307692307693,0.230769230769,0.461538461538,1,3373,S17332105,57.0
321,1.0,0.0,0.0,2,3383,S17332105,57.0
322,0.5,0.5,0.0,2,3644,S17332105,57.0
323,0.340277777778,0.0972222222221,0.5625,1,3708,S17332105,57.0
324,1.0,0.0,0.0,2,847,S3511390,58.0
325,0.166666666667,0.166666666667,0.666666666667,2,3807,S3511390,58.0
326,1.0,0.0,0.0,0,4034,S3511390,58.0
327,0.125,0.125,0.75,2,4222,S3511390,58.0
328,0.0,1.0,0.0,0,4876,S3511390,58.0
329,0.166666666667,0.166666666667,0.666666666667,2,3249,S1090848,59.0
330,0.75,0.0,0.25,1,3599,S1090848,59.0
331,0.125,0.25,0.625,1,4257,S1090848,59.0
332,0.0,1.0,0.0,2,15109,S1090848,59.0
333,0.0,1.0,0.0,2,3457,S4225656,60.0
334,0.333333333333,0.333333333333,0.333333333333,2,3813,S4225656,60.0
335,0.25,0.45,0.3,1,4306,S4225656,60.0
336,0.0,0.0,1.0,2,860,S12434156,61.0
337,0.5,0.5,0.0,2,949,S12434156,61.0
338,0.46875,0.25,0.28125,1,1913,S12434156,61.0
339,0.25,0.5,0.25,2,1992,S12434156,61.0
340,0.5,0.5,0.0,2,3161,S12434156,61.0
341,0.5,0.0,0.5,2,3172,S12434156,61.0
342,0.5,0.5,0.0,2,3305,S12434156,61.0
343,0.333333333333,0.333333333333,0.333333333333,2,3705,S12434156,61.0
344,0.0,0.0,1.0,2,4401,S12434156,61.0
345,0.0,0.722222222222,0.277777777778,1,4705,S12434156,61.0
346,0.0,0.0,1.0,0,11096,S12434156,61.0
347,0.0,0.0,1.0,2,13455,S12434156,61.0
348,0.5,0.5,0.0,1,22704,S12434156,61.0
349,0.0,1.0,0.0,0,31786,S12434156,61.0
350,1.0,0.0,0.0,0,146240,S12434156,61.0
351,0.5,0.0,0.5,1,1281,S39189147,62.0
352,0.3,0.3,0.4,2,1415,S39189147,62.0
353,0.0,0.0,1.0,2,7229,S39189147,62.0
354,1.0,0.0,0.0,0,126269,S39189147,62.0
355,0.269230769231,0.269230769231,0.461538461538,2,1209,S47439160,63.0
356,0.177777777778,0.0888888888889,0.733333333333,2,3673,S47439160,63.0
357,0.305647840532,0.252491694352,0.441860465116,1,1856,S6419125,64.0
358,0.516025641026,0.115384615385,0.36858974359,2,338,S94311056,65.0
359,0.231781226903,0.223503325942,0.544715447154,2,342,S94311056,65.0
360,0.382352941176,0.117647058824,0.5,2,430,S94311056,65.0
361,0.297157622739,0.237726098191,0.46511627907,1,458,S94311056,65.0
362,0.240740740741,0.240740740741,0.518518518519,2,510,S94311056,65.0
363,0.23110785033,0.215700660308,0.553191489362,2,736,S94311056,65.0
364,1.0,0.0,0.0,2,868,S94311056,65.0
365,0.369440628997,0.328233789608,0.302325581395,1,1049,S94311056,65.0
366,0.0,0.0,1.0,2,1276,S94311056,65.0
367,0.0,0.0,1.0,2,1455,S94311056,65.0
368,0.721153846154,0.25,0.0288461538462,2,1573,S94311056,65.0
369,0.0,0.0,1.0,2,1720,S94311056,65.0
370,0.302272727273,0.129545454545,0.568181818182,2,1736,S94311056,65.0
371,0.283783783784,0.283783783784,0.432432432432,2,1864,S94311056,65.0
372,0.311688311688,0.25974025974,0.428571428571,2,2109,S94311056,65.0
373,0.308823529412,0.274509803922,0.416666666667,2,2144,S94311056,65.0
374,0.0,0.0,1.0,0,2179,S94311056,65.0
375,0.26329787234,0.26329787234,0.473404255319,2,2208,S94311056,65.0
376,0.222,0.222,0.556,2,3084,S94311056,65.0
377,0.223870798319,0.23831407563,0.53781512605,2,3104,S94311056,65.0
378,0.294444444444,0.294444444444,0.411111111111,2,3105,S94311056,65.0
379,1.0,0.0,0.0,2,3111,S94311056,65.0
380,0.321428571429,0.321428571429,0.357142857143,1,3112,S94311056,65.0
381,0.218832891247,0.20424403183,0.576923076923,1,3116,S94311056,65.0
382,0.442708333333,0.338541666667,0.21875,1,3120,S94311056,65.0
383,0.259259259259,0.12962962963,0.611111111111,2,3133,S94311056,65.0
384,0.405263157895,0.294736842105,0.3,1,3167,S94311056,65.0
385,1.0,0.0,0.0,2,3178,S94311056,65.0
386,0.0,1.0,0.0,0,3188,S94311056,65.0
387,0.1875,0.1875,0.625,2,3254,S94311056,65.0
388,0.205882352941,0.205882352941,0.588235294118,2,3864,S94311056,65.0
389,0.666666666667,0.0,0.333333333333,1,4404,S94311056,65.0
390,0.5,0.5,0.0,2,4893,S94311056,65.0
391,0.0,1.0,0.0,0,22492,S94311056,65.0
392,0.5,0.5,0.0,2,27788,S94311056,65.0
393,0.0,0.0,1.0,0,137008,S94311056,65.0
394,0.5,0.5,0.0,2,286,S161798,66.0
395,0.4,0.4,0.2,2,281,S45359401,67.0
396,0.447465170278,0.21875,0.333784829722,1,370,S45359401,67.0
397,0.0408163265306,0.102040816327,0.857142857143,2,530,S45359401,67.0
398,0.132352941176,0.132352941176,0.735294117647,2,603,S45359401,67.0
399,0.309523809524,0.309523809524,0.380952380952,1,665,S45359401,67.0
400,0.208695652174,0.182608695652,0.608695652174,1,859,S45359401,67.0
401,0.333333333333,0.398122065728,0.268544600939,1,930,S45359401,67.0
402,0.5,0.5,0.0,2,941,S45359401,67.0
403,0.166666666667,0.166666666667,0.666666666667,2,1645,S45359401,67.0
404,0.0625,0.0625,0.875,2,1704,S45359401,67.0
405,0.0357142857143,0.0357142857143,0.928571428571,2,1736,S45359401,67.0
406,0.826086956522,0.0,0.173913043478,2,1793,S45359401,67.0
407,0.0,0.0,1.0,0,1802,S45359401,67.0
408,0.317073170732,0.345898004435,0.337028824834,2,2252,S45359401,67.0
409,0.346153846154,0.0,0.653846153846,2,3054,S45359401,67.0
410,0.0,0.0,1.0,2,3057,S45359401,67.0
411,0.0,0.0,1.0,2,3118,S45359401,67.0
412,0.4375,0.4375,0.125,2,3134,S45359401,67.0
413,0.0,1.0,0.0,2,3296,S45359401,67.0
414,0.181818181818,0.181818181818,0.636363636364,2,3636,S45359401,67.0
415,0.666666666667,0.0,0.333333333333,2,4086,S45359401,67.0
416,0.583333333333,0.0,0.416666666667,2,4309,S45359401,67.0
417,0.285714285714,0.285714285714,0.428571428571,2,13247,S45359401,67.0
418,0.464285714286,0.5,0.0357142857143,1,15211,S45359401,67.0
419,0.0,0.0,1.0,1,24692,S45359401,67.0
420,0.0,0.0,1.0,0,137008,S45359401,67.0
421,0.0,1.0,0.0,0,138819,S45359401,67.0
422,0.685714285714,0.2,0.114285714286,1,848,S3600150,68.0
423,0.2,0.2,0.6,1,3602,S3600150,68.0
424,0.0,1.0,0.0,2,3610,S3600150,68.0
425,0.125,0.25,0.625,1,4257,S3600150,68.0
426,0.0,1.0,0.0,2,4357,S3600150,68.0
427,0.440980258679,0.300884955752,0.258134785569,1,14866,S3600150,68.0
428,0.4,0.2,0.4,2,871,S298662,69.0
429,0.5,0.5,0.0,2,1986,S298662,69.0
430,1.0,0.0,0.0,2,2115,S298662,69.0
431,1.0,0.0,0.0,1,4680,S298662,69.0
432,0.5,0.0,0.5,2,752,S1086098,70.0
433,0.0,1.0,0.0,0,2030,S1086098,70.0
434,0.5,0.0,0.5,2,4061,S1086098,70.0
435,0.5,0.0,0.5,2,4405,S1086098,70.0
436,0.333333333333,0.333333333333,0.333333333333,2,4891,S1086098,70.0
437,0.5,0.5,0.0,2,7509,S1086098,70.0
438,0.5,0.0,0.5,1,89295,S1086098,70.0
439,1.0,0.0,0.0,0,156506,S1086098,70.0
440,0.0,0.0,1.0,2,1779,S47046130,71.0
441,0.5,0.5,0.0,2,1823,S45111148,72.0
442,0.5,0.5,0.0,2,2138,S45111148,72.0
443,0.4,0.4,0.2,2,4302,S45111148,72.0
444,0.0,1.0,0.0,0,29232,S45111148,72.0
445,0.0,0.0,1.0,0,38613,S45111148,72.0
446,0.0,0.0,1.0,2,2252,S34392131,73.0
447,0.0,0.0,1.0,2,483,S18928138,74.0
448,0.0,0.0,1.0,1,2105,S18928138,74.0
449,0.25,0.25,0.5,2,4400,S18928138,74.0
