TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
4.0,S94311056,3133,1,0.24528,42
4.0,S94311056,3178,0,0.004258054,42
4.0,S94311056,3864,1,0.3336547,42
4.0,S94311056,4437,1,0.1197313,43
4.0,S94311056,3105,0,0.001442077,44
4.0,S94311056,2109,1,0.1896265,45
4.0,S94311056,1736,0,NA,45
4.0,S94311056,222,1,0.1640042,47
4.0,S94311056,3084,1,0.3033561,48
4.0,S94311056,3167,1,0.4619883,49
4.0,S94311056,2179,0,0.1318085,50
4.0,S94311056,510,1,0.1789672,50
4.0,S94311056,1720,1,0.2182661,50
4.0,S94311056,3084,1,0.2586532,51
4.0,S94311056,3084,1,0.2475634,52
4.0,S94311056,1573,0,-0.0331384,52
4.0,S94311056,2208,1,0.3980583,53
4.0,S94311056,430,1,0.1650485,53
4.0,S94311056,3111,1,NA,55
4.0,S94311056,22684,1,0.2057878,57
4.0,S94311056,3117,1,0.085209,57
4.0,S94311056,1661,0,0.03406814,59
5.0,S3606780,8593,1,NA,0
5.0,S3606780,877,0,0.09051254,40
5.0,S3606780,3563,0,-0.1214118,46
6.0,S3434273,4301,1,0.1432531,0
6.0,S3434273,1646,0,NA,35
7.0,S17646222,860,0,0.1673152,0
7.0,S17646222,3126,1,0.1172224,21
7.0,S17646222,860,0,0.02651839,29
7.0,S17646222,860,0,0.09990834,41
7.0,S17646222,3705,1,0.1069452,47
7.0,S17646222,4705,1,0.1783327,54
7.0,S17646222,1861,1,0.1471938,56
8.0,S448629,2096,0,NA,0
9.0,S11746101,860,0,0.1152416,0
9.0,S11746101,3302,0,0.1688312,26
9.0,S11746101,860,0,0.1435832,33
9.0,S11746101,156194,1,0.2539185,53
9.0,S11746101,13455,1,0.171459,55
9.0,S11746101,949,0,0.05042017,56
10.0,S20713127,1680,1,0.3341087,0
10.0,S20713127,272,0,0.04635978,0
10.0,S20713127,372,1,0.2891728,2
10.0,S20713127,27732,1,0.08858269,6
10.0,S20713127,372,1,NA,23
10.0,S20713127,27732,1,0.05945974,28
10.0,S20713127,27732,1,0.08086754,43
10.0,S20713127,372,1,0.2701765,47
10.0,S20713127,372,1,NA,51
11.0,S4663565,4641,1,0.2745221,0
12.0,S47341190,4002,0,0.07973422,0
12.0,S47341190,1709,1,0.1240165,27
12.0,S47341190,430,1,0.2195122,30
12.0,S47341190,342,1,0.140834,30
12.0,S47341190,3685,1,0.2588513,30
12.0,S47341190,1709,1,0.1867089,35
12.0,S47341190,3117,1,0.2688343,36
12.0,S47341190,736,1,0.3481364,36
12.0,S47341190,1709,1,0.1511896,42
12.0,S47341190,868,1,0.1359334,43
12.0,S47341190,1709,1,0.1320755,46
12.0,S47341190,342,1,0.1089866,48
12.0,S47341190,458,1,0.1863758,49
12.0,S47341190,3167,0,0.07156525,49
12.0,S47341190,1812,1,0.1863758,49
12.0,S47341190,3105,1,NA,50
12.0,S47341190,1276,0,-0.09090909,51
12.0,S47341190,2208,1,0.2035011,52
12.0,S47341190,15253,0,-0.04376609,57
13.0,S12358128,22616,1,0.198466,0
13.0,S12358128,1913,0,0.03194103,38
13.0,S12358128,860,0,-0.000999001,41
13.0,S12358128,22616,1,0.2722646,45
13.0,S12358128,22616,0,NA,54
14.0,S2911788,1202,0,-0.03344288,0
15.0,S3031140,851,0,0.1106704,0
15.0,S3031140,851,0,0.1266511,19
15.0,S3031140,4643,0,NA,43
15.0,S3031140,851,0,-0.004975124,44
16.0,S29454106,4021,0,0.03196154,0
16.0,S29454106,4138,0,0.2148015,26
16.0,S29454106,29117,1,0.5674915,34
16.0,S29454106,234,-1,0.0293357,55
16.0,S29454106,4555,0,0.3134055,57
16.0,S29454106,4213,1,0.5177131,57
17.0,S821292,4262,0,NA,0
17.0,S821292,3879,0,-0.008919722,30
18.0,S272250,291,1,5.162103,0
18.0,S272250,3908,0,4.573838,42
18.0,S272250,291,1,5.156179,42
18.0,S272250,1304,1,5.474245,43
18.0,S272250,1900,1,4.811469,44
19.0,S2262101,3487,0,NA,0
19.0,S2262101,157002,1,0.04257168,4
19.0,S2262101,4357,1,0.0660793,6
19.0,S2262101,3710,0,0.02031437,8
19.0,S2262101,3487,0,0.08027566,9
19.0,S2262101,848,1,0.08614928,10
19.0,S2262101,24691,1,0.07146185,11
19.0,S2262101,13387,0,0.05766578,12
19.0,S2262101,126188,0,0.0208774,12
19.0,S2262101,3832,1,0.04846868,12
19.0,S2262101,3832,1,0.1711126,13
19.0,S2262101,342,0,0.03714878,15
19.0,S2262101,299,0,0.04662226,16
19.0,S2262101,2261,1,0.07992388,16
19.0,S2262101,3832,1,0.0999614,18
19.0,S2262101,848,1,0.1860112,29
19.0,S2262101,24691,1,0.1010053,43
20.0,S4850142,3622,1,0.05570895,0
20.0,S4850142,2130,0,0.002171371,4
20.0,S4850142,2130,0,0.02348993,15
20.0,S4850142,2130,0,0.03909827,25
20.0,S4850142,731,1,0.2193028,27
20.0,S4850142,2130,0,0.01986988,33
20.0,S4850142,2130,0,-0.01056515,52
21.0,S48162117,1156,0,0.07430618,0
21.0,S48162117,1858,0,0.07787066,4
21.0,S48162117,1202,0,0.03671706,5
21.0,S48162117,1346,0,0.1394809,10
21.0,S48162117,1156,0,0.02389078,28
21.0,S48162117,1858,1,-0.7672614,54
22.0,S132090,3160,1,0.8309896,0
22.0,S132090,4365,0,NA,19
22.0,S132090,1458,0,0.3070876,28
22.0,S132090,665,1,0.60352,30
22.0,S132090,3432,1,0.5646226,33
22.0,S132090,4365,0,NA,36
22.0,S132090,4365,0,NA,36
23.0,S3434273,4963,0,NA,0
23.0,S3434273,24480,0,-0.008264463,7
23.0,S3434273,4301,1,0.2152269,25
24.0,S21840103,1718,1,-0.01713002,0
24.0,S21840103,1718,1,0.1705686,24
24.0,S21840103,3955,1,0.1313639,43
24.0,S21840103,14987,0,0.1153601,55
25.0,S553223,161169,0,1.472066,0
25.0,S553223,867,0,1.703309,32
25.0,S553223,125841,0,2.067195,36
26.0,S3559786,397,0,0.05140187,0
26.0,S3559786,791,1,0.1937329,47
26.0,S3559786,1262,1,0.2272175,49
26.0,S3559786,14960,1,0.1170471,54
26.0,S3559786,21958,1,NA,55
27.0,S26301203,354,0,-0.04323175,0
27.0,S26301203,1709,1,0.05569712,7
27.0,S26301203,3106,1,0.1598405,9
27.0,S26301203,1498,0,0.07485605,18
27.0,S26301203,3124,0,0.1850153,19
27.0,S26301203,3752,1,0.3379205,19
27.0,S26301203,2208,1,0.3761468,19
27.0,S26301203,1784,0,0.1446013,20
27.0,S26301203,1709,1,0.2209081,20
27.0,S26301203,4706,1,0.2307692,21
27.0,S26301203,8896,1,0.2158055,29
27.0,S26301203,2241,1,NA,48
28.0,S30231105,1444,0,NA,0
28.0,S30231105,33177,1,0.3057325,0
28.0,S30231105,1794,1,0.1236532,22
28.0,S30231105,24656,0,-0.2075651,23
28.0,S30231105,24651,0,-0.05635371,24
28.0,S30231105,24651,0,0.0324801,25
28.0,S30231105,4359,0,-0.06934695,27
28.0,S30231105,1794,1,0.1903468,28
28.0,S30231105,3361,1,NA,30
28.0,S30231105,1413,1,0.1543004,43
29.0,S19655115,8593,0,NA,0
29.0,S19655115,3172,1,0.2057878,43
29.0,S19655115,13455,1,0.1694387,50
29.0,S19655115,3172,1,0.1453296,53
30.0,S42169153,8598,0,0.02941176,0
30.0,S42169153,4138,0,-0.0726892,31
30.0,S42169153,3151,0,-0.1200121,35
30.0,S42169153,579,0,0.001365498,35
30.0,S42169153,1911,1,0.08108108,36
30.0,S42169153,4138,0,-0.007046765,41
30.0,S42169153,4770,0,0.08232207,42
30.0,S42169153,24685,0,0.03223757,51
31.0,S45359401,15109,1,-0.3847782,0
31.0,S45359401,444,1,0.2690949,0
31.0,S45359401,3118,1,0.6151613,1
31.0,S45359401,3054,1,NA,2
31.0,S45359401,1527,1,0.2658646,11
31.0,S45359401,3296,1,0.165,13
31.0,S45359401,3074,0,NA,15
31.0,S45359401,1704,1,0.2955086,16
31.0,S45359401,603,1,0.2742415,16
31.0,S45359401,36781,1,0.9957451,17
31.0,S45359401,859,1,0.2528534,17
31.0,S45359401,859,1,0.36,18
31.0,S45359401,2252,-1,-0.388,18
31.0,S45359401,3296,1,0.2126984,18
31.0,S45359401,1793,0,0.1362559,19
31.0,S45359401,530,1,0.4256905,20
31.0,S45359401,13247,1,0.6286758,20
31.0,S45359401,665,1,0.3728326,21
31.0,S45359401,33909,0,0.2149262,21
31.0,S45359401,3057,1,0.4092464,21
31.0,S45359401,4447,0,0.202845,21
31.0,S45359401,1645,1,0.4504579,22
31.0,S45359401,3054,1,0.5108937,22
31.0,S45359401,3118,1,14.2359,22
31.0,S45359401,4513,1,NA,22
31.0,S45359401,665,1,0.2811701,22
31.0,S45359401,1669,0,-0.0423017,23
31.0,S45359401,1704,1,0.1563805,23
31.0,S45359401,1527,1,0.544169,24
31.0,S45359401,4362,0,0.1284312,24
31.0,S45359401,4309,0,0.199634,24
31.0,S45359401,296,1,0.4056969,26
31.0,S45359401,296,1,0.2636103,26
31.0,S45359401,24051,0,0.08309456,26
31.0,S45359401,15211,0,0.3171443,27
31.0,S45359401,2252,-1,-0.413205,27
31.0,S45359401,603,1,0.2529513,28
31.0,S45359401,3057,1,0.167888,29
31.0,S45359401,4190,1,0.4342389,33
31.0,S45359401,2252,-1,NA,36
31.0,S45359401,1209,1,0.1471722,38
31.0,S45359401,33909,0,-0.0112325,40
31.0,S45359401,3057,1,0.05889157,42
31.0,S45359401,296,0,-0.1337555,42
31.0,S45359401,930,-1,-0.2060166,44
31.0,S45359401,1527,1,0.1059481,46
31.0,S45359401,1704,1,0.01715162,48
32.0,S2026475,3562,1,0.4213719,0
32.0,S2026475,3737,1,NA,0
32.0,S2026475,3737,1,0.4646329,35
32.0,S2026475,1552,0,NA,37
32.0,S2026475,14915,0,0.2721799,40
32.0,S2026475,3816,1,0.4602413,45
32.0,S2026475,3562,1,0.4414748,61
33.0,S2745665,1188,1,0.1613308,0
33.0,S2745665,456,1,0.2894534,28
33.0,S2745665,4218,0,0.2702079,28
33.0,S2745665,4218,1,0.2928501,30
33.0,S2745665,4218,1,NA,56
34.0,S27356109,4099,1,-0.02654584,0
34.0,S27356109,288,1,0.229618,23
34.0,S27356109,4424,1,0.1255579,42
34.0,S27356109,4099,0,NA,46
34.0,S27356109,3735,0,NA,49
34.0,S27356109,3633,1,0.2820633,50
34.0,S27356109,1518,1,0.2412254,55
35.0,S3386173,4285,0,0.3859736,0
35.0,S3386173,708,1,0.5580454,12
35.0,S3386173,1673,1,0.6286394,19
35.0,S3386173,4240,1,0.7836791,27
36.0,S1862064,3383,1,0.3349815,0
36.0,S1862064,876,0,NA,2
36.0,S1862064,744,1,0.2093023,55
36.0,S1862064,3708,1,0.1622501,56
37.0,S644385,876,1,0.22455,0
37.0,S644385,1294,1,0.06024787,46
37.0,S644385,3644,1,0.15632,47
37.0,S644385,4225,0,0.09850401,47
38.0,S4499433,1304,0,0.02810144,0
38.0,S4499433,1304,0,0.02564103,37
38.0,S4499433,3512,1,0.2823502,58
39.0,S1162632,4011,0,0.1607534,0
39.0,S1162632,15240,1,0.3313047,24
40.0,S26301203,2208,1,0.1613438,0
40.0,S26301203,222,0,NA,23
40.0,S26301203,3106,0,-0.0800368,24
40.0,S26301203,8896,0,0.1039558,24
40.0,S26301203,3173,0,-0.01777362,25
40.0,S26301203,2208,1,0.3096352,25
40.0,S26301203,3601,0,0.1225444,25
40.0,S26301203,1498,0,-0.01433692,26
40.0,S26301203,3601,0,0.05773468,36
41.0,S4602637,3092,1,NA,0
41.0,S4602637,25170,0,0.1810261,56
42.0,S45649240,1700,1,-0.243522,0
42.0,S45649240,1700,1,-0.2356036,2
42.0,S45649240,1700,1,-0.2600449,6
42.0,S45649240,1700,1,-0.2302318,15
42.0,S45649240,1700,1,-0.2424757,19
42.0,S45649240,4221,-1,-0.3557898,38
42.0,S45649240,1700,1,-0.2300515,39
42.0,S45649240,1700,1,-0.2428248,43
42.0,S45649240,1700,1,-0.2539976,46
43.0,S29593164,630,1,0.1967529,0
43.0,S29593164,846,1,0.3390242,0
43.0,S29593164,1415,1,0.101771,2
43.0,S29593164,1281,0,NA,12
43.0,S29593164,3936,1,0.164548,17
43.0,S29593164,1289,0,0.07952501,23
43.0,S29593164,1281,0,0.04166667,28
43.0,S29593164,3755,1,0.09558316,39
43.0,S29593164,8968,1,0.1938654,45
43.0,S29593164,2259,1,NA,47
43.0,S29593164,694,1,0.05082155,49
43.0,S29593164,3932,1,0.2633535,51
43.0,S29593164,3936,1,0.2169066,51
44.0,S1862064,876,0,0.09995218,0
44.0,S1862064,744,1,0.2842677,45
45.0,S4256411,9891,1,0.9746148,0
46.0,S1940885,2115,0,-0.1325665,0
46.0,S1940885,871,0,-0.001439367,41
47.0,S644385,1294,1,0.08568075,0
47.0,S644385,4225,0,0.1150235,0
47.0,S644385,3644,1,0.1566544,2
47.0,S644385,4225,0,0.08727167,17
47.0,S644385,876,1,0.1515496,25
48.0,S40691134,1670,0,0.01606348,0
48.0,S40691134,1702,0,NA,1
48.0,S40691134,3976,0,NA,4
48.0,S40691134,1702,0,NA,9
48.0,S40691134,1670,0,NA,32
48.0,S40691134,754,1,0.313954,32
48.0,S40691134,2291,1,NA,52
48.0,S40691134,4641,-1,-0.06962251,56
49.0,S48769203,860,0,0.1790136,0
49.0,S48769203,3705,0,0.3525699,4
49.0,S48769203,1258,1,0.1464805,9
49.0,S48769203,860,0,0.1811024,12
49.0,S48769203,860,0,0.2020033,30
49.0,S48769203,860,0,0.2551426,41
49.0,S48769203,1258,1,0.1424219,58
50.0,S7458399,11021,0,NA,0
50.0,S7458399,3133,0,NA,0
50.0,S7458399,3084,1,0.1660448,1
50.0,S7458399,3012,1,0.1952072,7
50.0,S7458399,1455,1,0.1418441,15
50.0,S7458399,1831,1,NA,15
50.0,S7458399,13247,1,0.179941,16
50.0,S7458399,1892,1,0.179941,16
50.0,S7458399,1936,1,0.06606607,19
50.0,S7458399,1936,1,0.04258443,21
50.0,S7458399,3854,1,0.1502783,22
50.0,S7458399,4213,1,0.2592593,25
50.0,S7458399,1704,1,0.1051117,26
50.0,S7458399,1732,1,0.1913626,27
50.0,S7458399,1704,1,0.1203176,29
50.0,S7458399,3134,1,0.16039,33
50.0,S7458399,33909,1,0.281568,35
50.0,S7458399,3084,1,0.2146056,37
50.0,S7458399,3348,1,0.4152529,53
50.0,S7458399,4213,1,0.269634,55
51.0,S161798,22625,1,3.167301,0
52.0,S1367196,3511,-1,2.87766,0
52.0,S1367196,4652,1,NA,0
52.0,S1367196,4098,-1,2.902898,1
52.0,S1367196,433,1,3.759041,2
52.0,S1367196,2286,0,2.907423,2
52.0,S1367196,3511,-1,2.69116,26
52.0,S1367196,946,1,3.487336,56
53.0,S34745119,860,0,-0.6759435,0
53.0,S34745119,1913,0,NA,0
53.0,S34745119,860,0,-0.6474339,32
54.0,S553223,3961,1,1.556444,0
54.0,S553223,3467,0,1.26147,0
55.0,S6843203,1707,1,0.3485477,0
55.0,S6843203,1707,1,0.5084706,7
55.0,S6843203,277,1,0.9205002,14
55.0,S6843203,4251,1,0.3169447,17
55.0,S6843203,1707,1,0.401164,18
55.0,S6843203,38231,1,0.2903226,20
55.0,S6843203,1707,1,0.3803355,24
55.0,S6843203,1707,1,0.3432527,27
55.0,S6843203,4157,0,0.2060507,28
55.0,S6843203,1707,1,0.2066085,38
55.0,S6843203,1707,1,0.2052661,44
55.0,S6843203,1707,1,0.2052661,44
56.0,S38927421,770,1,0.09938434,0
56.0,S38927421,3167,1,NA,5
56.0,S38927421,3883,1,NA,6
56.0,S38927421,713,1,NA,11
56.0,S38927421,941,1,0.1805108,14
56.0,S38927421,1674,1,0.06587082,18
56.0,S38927421,1035,-1,-0.2297818,19
56.0,S38927421,4046,0,NA,23
56.0,S38927421,1563,0,NA,23
56.0,S38927421,1871,1,0.2069736,24
56.0,S38927421,22363,0,NA,25
56.0,S38927421,3030,1,0.1228385,25
56.0,S38927421,3099,1,0.2575792,25
56.0,S38927421,3883,1,0.1581292,29
56.0,S38927421,1731,1,0.2173129,51
57.0,S17332105,876,0,0.1168291,0
57.0,S17332105,3708,1,0.1957311,13
57.0,S17332105,3373,1,0.3082215,19
57.0,S17332105,3644,1,NA,24
57.0,S17332105,876,0,0.1413431,24
57.0,S17332105,3383,0,0.01481632,26
58.0,S3511390,4034,-1,0.8104227,0
58.0,S3511390,4222,1,1.514476,0
58.0,S3511390,4876,0,NA,34
58.0,S3511390,4876,0,NA,40
58.0,S3511390,4876,0,1.22873,45
58.0,S3511390,4876,0,1.164645,47
58.0,S3511390,3807,1,NA,49
58.0,S3511390,847,0,1.15658,49
59.0,S1090848,3249,1,0.2218774,0
59.0,S1090848,4257,1,0.2308998,1
59.0,S1090848,15109,0,-0.06561903,3
59.0,S1090848,3599,0,-0.03219435,26
60.0,S4225656,3813,0,-0.08648888,0
60.0,S4225656,4306,-1,NA,14
60.0,S4225656,3457,0,0.01705523,22
60.0,S4225656,3813,0,-0.02239041,44
61.0,S12434156,4401,1,0.0938743,0
61.0,S12434156,3305,1,0.1528523,5
61.0,S12434156,3705,1,0.3046179,13
61.0,S12434156,4705,-1,-0.06813005,13
61.0,S12434156,146240,-1,NA,14
61.0,S12434156,13455,-1,-0.06601571,15
61.0,S12434156,949,1,0.3305174,16
61.0,S12434156,1913,0,NA,17
61.0,S12434156,11096,1,NA,17
61.0,S12434156,22704,1,0.1947181,17
61.0,S12434156,3161,1,0.1394809,18
61.0,S12434156,1992,0,0.07617641,18
61.0,S12434156,860,1,0.2271215,19
61.0,S12434156,31786,0,NA,19
61.0,S12434156,3172,0,NA,22
61.0,S12434156,3705,1,0.3016529,23
61.0,S12434156,1913,0,NA,24
61.0,S12434156,860,1,0.1807084,34
61.0,S12434156,4705,-1,-0.10018,40
61.0,S12434156,860,1,0.2127441,52
62.0,S39189147,1415,1,0.3066771,0
62.0,S39189147,126269,-1,-0.1179929,0
62.0,S39189147,7229,1,0.1941591,24
62.0,S39189147,1281,0,0.08067822,29
63.0,S47439160,3673,1,0.2498438,0
63.0,S47439160,3673,1,0.16171,26
63.0,S47439160,1209,1,0.05941962,30
64.0,S6419125,1856,1,0.1837198,0
65.0,S94311056,4404,0,0.2117823,0
65.0,S94311056,1864,1,0.2497768,2
65.0,S94311056,3133,1,0.3390466,2
65.0,S94311056,3120,1,0.1881365,4
65.0,S94311056,736,1,0.2479943,5
65.0,S94311056,1573,0,0.0417571,6
65.0,S94311056,3167,1,0.3021964,6
65.0,S94311056,3084,1,0.3803282,6
65.0,S94311056,2109,1,0.3021964,6
65.0,S94311056,3112,1,0.232574,8
65.0,S94311056,4404,0,0.1050663,8
65.0,S94311056,430,1,0.1061947,9
65.0,S94311056,868,0,-0.02144316,9
65.0,S94311056,2144,1,0.3189244,9
65.0,S94311056,3864,1,0.2168142,9
65.0,S94311056,2109,1,0.2763785,9
65.0,S94311056,1049,1,0.3444358,11
65.0,S94311056,3111,0,0.0842224,11
65.0,S94311056,3116,1,0.257698,11
65.0,S94311056,2208,1,0.7347558,11
65.0,S94311056,3167,1,0.5015015,12
65.0,S94311056,3120,1,0.2387868,13
65.0,S94311056,22492,0,-0.13552,15
65.0,S94311056,1736,1,0.2034918,15
65.0,S94311056,3104,1,0.3002265,17
65.0,S94311056,736,1,0.1743981,17
65.0,S94311056,3105,1,0.107986,18
65.0,S94311056,3084,1,0.5007965,19
65.0,S94311056,3167,1,NA,19
65.0,S94311056,868,0,0.07982032,22
65.0,S94311056,4893,1,NA,23
65.0,S94311056,1864,1,0.3467409,24
65.0,S94311056,2208,1,0.7202821,26
65.0,S94311056,430,1,0.2030592,27
65.0,S94311056,430,1,0.1574074,29
65.0,S94311056,3167,1,0.4449674,30
65.0,S94311056,1049,1,0.3377103,31
65.0,S94311056,3084,1,0.4537481,32
65.0,S94311056,2109,1,0.2418247,33
65.0,S94311056,2109,1,0.2513556,34
65.0,S94311056,510,1,0.347936,36
65.0,S94311056,736,1,0.1856369,39
65.0,S94311056,3084,1,0.5656433,41
65.0,S94311056,3167,1,0.5350877,42
65.0,S94311056,3167,1,0.5794224,44
65.0,S94311056,430,1,0.3537906,44
65.0,S94311056,3084,1,0.6155235,44
65.0,S94311056,1864,1,0.3537906,44
65.0,S94311056,1276,1,NA,46
65.0,S94311056,510,1,0.4437827,48
65.0,S94311056,342,1,0.3084281,48
65.0,S94311056,1573,0,NA,49
65.0,S94311056,1049,1,0.4818182,50
65.0,S94311056,868,0,0.1363636,50
65.0,S94311056,3167,1,0.5909091,50
65.0,S94311056,3188,0,0.1344042,51
65.0,S94311056,2109,1,0.3612851,51
65.0,S94311056,1720,1,0.4066612,51
65.0,S94311056,3084,1,0.6244668,51
65.0,S94311056,2144,1,0.4066612,51
65.0,S94311056,3167,1,0.5661357,52
65.0,S94311056,3133,1,0.3871487,52
65.0,S94311056,338,0,NA,53
65.0,S94311056,1864,1,0.3558709,53
65.0,S94311056,3111,0,0.2202838,53
65.0,S94311056,736,1,0.2741172,54
65.0,S94311056,3254,1,NA,54
65.0,S94311056,3178,0,0.1376047,54
65.0,S94311056,1736,1,0.3146931,55
65.0,S94311056,458,1,0.5739283,55
65.0,S94311056,3116,1,0.3424683,55
65.0,S94311056,3084,1,0.657254,55
65.0,S94311056,27788,1,0.4211057,56
65.0,S94311056,3104,1,0.4211057,56
65.0,S94311056,3864,1,0.4852847,56
65.0,S94311056,4404,0,0.1918951,56
65.0,S94311056,137008,1,0.3019162,56
65.0,S94311056,1736,0,NA,56
65.0,S94311056,1455,1,0.2072252,57
65.0,S94311056,2179,1,0.4801028,58
65.0,S94311056,2208,1,0.7566974,59
66.0,S161798,286,1,3.021567,0
67.0,S45359401,530,1,0.3790424,0
67.0,S45359401,138819,0,0.001470048,28
67.0,S45359401,281,1,0.1329647,29
67.0,S45359401,13247,1,0.2095274,30
67.0,S45359401,4086,0,0.1163965,31
67.0,S45359401,4086,0,0.1163965,31
67.0,S45359401,1793,0,0.05917792,32
67.0,S45359401,370,0,0.1174813,32
67.0,S45359401,665,1,0.2146536,32
67.0,S45359401,3054,1,0.3312603,32
67.0,S45359401,2252,-1,-0.6113109,32
67.0,S45359401,930,-1,0.05917792,32
67.0,S45359401,3636,1,0.360412,32
67.0,S45359401,3134,1,0.4964532,32
67.0,S45359401,4309,0,0.241117,33
67.0,S45359401,3118,1,0.385125,34
67.0,S45359401,15211,0,0.1040851,34
67.0,S45359401,665,1,0.2044565,34
67.0,S45359401,2252,-1,-0.5985145,34
67.0,S45359401,1645,1,0.2306783,35
67.0,S45359401,941,1,0.2306783,35
67.0,S45359401,24692,1,0.5161957,35
67.0,S45359401,281,1,0.1870845,36
67.0,S45359401,1736,1,0.3295347,36
67.0,S45359401,603,1,0.4416641,37
67.0,S45359401,3296,1,0.3901761,37
67.0,S45359401,3057,1,0.2872001,37
67.0,S45359401,859,1,0.4725569,37
67.0,S45359401,1704,1,0.3184584,38
67.0,S45359401,370,0,0.1663286,38
67.0,S45359401,137008,1,0.4243565,39
67.0,S45359401,4086,0,0.1132623,40
67.0,S45359401,665,1,0.1764706,41
67.0,S45359401,3057,1,0.2537613,43
67.0,S45359401,859,1,0.4817117,48
67.0,S45359401,1802,1,0.8132836,48
67.0,S45359401,930,-1,-0.3687677,52
67.0,S45359401,3057,1,0.08752393,56
67.0,S45359401,4086,0,0.0005220115,56
68.0,S3600150,3602,1,0.2506786,0
68.0,S3600150,4357,0,0.3131243,36
68.0,S3600150,3610,0,NA,42
68.0,S3600150,14866,0,0.1307165,42
68.0,S3600150,4257,1,0.2766464,48
68.0,S3600150,848,0,0.1453442,52
69.0,S298662,871,0,0.03786816,0
69.0,S298662,4680,0,0.04136535,1
69.0,S298662,871,0,0.02505695,17
69.0,S298662,2115,0,0.1049724,26
69.0,S298662,1986,1,0.08944954,33
69.0,S298662,871,0,-0.01630129,46
69.0,S298662,2115,0,0.04284104,47
