Buy,Hold,Sell,Confidence
0.382801589184,0.383160616212,0.234037794604,0.493981607787
0.483361406685,0.268556959102,0.248081634213,0.581195059416
0.275263645961,0.375153921415,0.349582432624,0.679056291945
0.306971617796,0.459370622938,0.233657759265,0.385472594359
0.597173029656,0.333319792577,0.0695071777668,0.502906073393
0.24168209819,0.619510561439,0.138807340371,0.56179974118
0.401334259654,0.416632765041,0.182032975305,0.436938205571
0.198066755334,0.340129895512,0.461803349154,0.679056291945
0.118121755332,0.170246770508,0.71163147416,0.679056291945
0.447594194608,0.417367134632,0.135038670761,0.483333826888
0.42849194285,0.422323750814,0.149184306336,0.385472594359
0.424333962633,0.434831223564,0.140834813804,0.385472594359
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.371943424468,0.406486314574,0.221570260957,0.465383977149
0.267732322166,0.544435954914,0.18783172292,0.411726192606
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.535294725024,0.402823311335,0.0618819636409,0.385472594359
0.612740306916,0.245944736917,0.141314956168,0.679056291945
0.386616247817,0.424040634497,0.189343117686,0.326991759201
0.439879827692,0.409979161302,0.150141011007,0.415007892387
0.375533580067,0.504695601647,0.119770818286,0.50310827713
0.368393264401,0.345719512979,0.28588722262,0.50310827713
0.394993376424,0.397526763955,0.207479859621,0.385472594359
0.363296183992,0.411273804866,0.225430011141,0.50310827713
0.487816321885,0.411358754596,0.100824923518,0.385472594359
0.421934864571,0.381475263598,0.196589871831,0.646435881102
0.343672242482,0.351684816644,0.304642940875,0.483333826888
0.200691054876,0.395992484563,0.403316460561,0.972639989531
0.349232143519,0.362426296972,0.288341559509,0.607448657663
0.370682604993,0.518661469875,0.110655925131,0.385472594359
0.230243287528,0.500713645198,0.269043067273,0.532264443152
0.497877222246,0.354355948383,0.14776682937,0.432729071204
0.00964641566327,0.990353584337,0.0,0.972639989531
0.286820743014,0.209450568586,0.5037286884,0.679056291945
0.567686152974,0.301280308767,0.131033538259,0.679056291945
0.393619992912,0.433031668465,0.173348338622,0.591335039208
0.511222370109,0.170246770508,0.318530859383,0.679056291945
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.400417042569,0.399932178976,0.199650778455,0.493981607787
0.428800779039,0.510753121019,0.0604460999416,0.502906073393
0.591465585084,0.327632434436,0.0809019804796,0.488403816784
0.333903935113,0.499465361564,0.166630703323,0.268510924043
0.340694516753,0.452918947764,0.206386535483,0.444290435744
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.27697563148,0.41615994143,0.30686442709,0.385472594359
0.00964641566327,0.641621306408,0.348732277929,0.972639989531
0.446632808152,0.453609198737,0.099757993111,0.385472594359
0.460816154408,0.414585793596,0.124598051997,0.502906073393
0.236554210895,0.763445789105,0.0,0.385472594359
0.299693612195,0.628577449862,0.0717289379432,0.268510924043
0.397508283813,0.471716531941,0.130775184246,0.385472594359
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.277776186769,0.522654737636,0.199569075595,0.432729071204
0.366655753627,0.293629312981,0.339714933392,0.464233389101
0.362609373309,0.295144796991,0.3422458297,0.900482112137
0.383368658127,0.320280393097,0.296350948776,0.737773031462
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.36124985493,0.459380990344,0.179369154725,0.341611967991
0.40849180236,0.350205566193,0.241302631446,0.542050566405
0.194022754456,0.367557081219,0.438420164325,0.679056291945
0.56193377514,0.337268124511,0.100798100349,0.532264443152
0.438355121601,0.373457447652,0.188187430747,0.776917524473
0.354520200806,0.450476405482,0.195003393712,0.415007892387
0.369764509075,0.470152632577,0.160082858348,0.297751341622
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.490970780044,0.461209927994,0.0478192919621,0.268510924043
0.384589237623,0.39990591657,0.215504845806,0.532264443152
0.197721346304,0.600301877507,0.201976776189,0.532264443152
0.454430736304,0.333405643303,0.212163620392,0.679056291945
0.458369042635,0.445310004352,0.0963209530122,0.385472594359
0.306971617796,0.340941347694,0.352087034509,0.385472594359
0.571199844026,0.353616752658,0.0751834033161,0.450713416045
0.377389024698,0.428963106322,0.19364786898,0.385472594359
0.308640001053,0.411807844257,0.27955215469,0.581195059416
0.42126865625,0.504939221824,0.0737921219263,0.210030088886
0.390711349721,0.375274560814,0.234014089465,0.502906073393
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.131702712938,0.746240989787,0.122056297275,0.972639989531
0.574557764023,0.425442235977,0.0,0.385472594359
0.378797372836,0.459946765359,0.161255861805,0.385472594359
0.400861493665,0.470039927015,0.12909857932,0.385472594359
0.470169730649,0.351466204325,0.178364065026,0.532264443152
0.398100026728,0.379601884817,0.222298088455,0.385472594359
0.419235291613,0.387419658886,0.193345049502,0.581195059416
0.263735862478,0.371661342252,0.36460279527,0.679056291945
0.395577514725,0.466049736064,0.138372749212,0.31529559217
0.366119561437,0.414196486626,0.219683951937,0.679056291945
0.289367266071,0.516984864949,0.19364786898,0.385472594359
0.270941512144,0.58366327807,0.145395209786,0.581195059416
0.484423483189,0.427132253742,0.0884442630686,0.385472594359
0.445900146115,0.416194273258,0.137905580627,0.411726192606
0.200752227308,0.437377197226,0.361870575466,0.720996820171
0.409887635534,0.426843294303,0.163269070164,0.366372156572
0.304087459313,0.487264436699,0.208648103988,0.42485299173
0.27655882099,0.391427878565,0.332013300444,0.585251051333
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.45063154413,0.500002640263,0.0493658156069,0.210030088886
0.374383338514,0.35720939321,0.268407268276,0.581195059416
0.341143608878,0.461949427874,0.196906963249,0.483333826888
0.327627291211,0.538504278275,0.133868430514,0.297751341622
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.219112804905,0.475566982801,0.305320212293,0.679056291945
0.338841603695,0.46226482298,0.198893573325,0.469353650812
0.245534099085,0.361365286138,0.393100614777,0.679056291945
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.403652708621,0.290564146627,0.305783144752,0.972639989531
0.529873450585,0.470126549415,0.0,0.210030088886
0.345141590457,0.467463406627,0.187395002916,0.394560378368
0.491095304269,0.368802096557,0.140102599174,0.532264443152
0.38815270057,0.369051757119,0.242795542311,0.468713618098
0.390192189589,0.475374579053,0.134433231358,0.385472594359
0.347463974088,0.310400348637,0.342135677275,0.679056291945
0.327090876911,0.371120236367,0.301788886722,0.385472594359
0.553295589116,0.240639458367,0.206064952517,0.581195059416
0.434178212421,0.285799273755,0.280022513824,0.502906073393
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.610373345074,0.353383621247,0.0362430336792,0.42485299173
0.412597728149,0.35854569942,0.228856572431,0.385472594359
0.4478064316,0.481776161498,0.0704174069018,0.385472594359
0.417256562547,0.454772267631,0.127971169822,0.679056291945
0.374865620856,0.384558708271,0.240575670873,0.492230302572
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.507661227467,0.443046587702,0.0492921848313,0.385472594359
0.284566079237,0.376150051145,0.339283869618,0.385472594359
0.385372371997,0.463717892922,0.150909735081,0.318974360406
0.335625509435,0.480652479473,0.183722011092,0.385472594359
0.490056875741,0.425442235977,0.0845008882822,0.385472594359
0.325877972568,0.408566161523,0.26555586591,0.581195059416
0.319401234124,0.536395162788,0.144203603087,0.350384093264
0.405555987459,0.467692680118,0.126751332423,0.385472594359
0.224754002217,0.362109325114,0.413136672669,0.581195059416
0.484380440371,0.415270478212,0.100349081418,0.356821937679
0.490030282107,0.339726614763,0.17024310313,0.532264443152
0.206130080374,0.343888845102,0.449981074524,0.581195059416
0.619655476718,0.33935815501,0.0409863682716,0.444543190415
0.358874505753,0.488474756662,0.152650737585,0.503613786472
0.613778128731,0.278234320889,0.10798755038,0.679056291945
0.260314358296,0.416404268741,0.323281372963,0.776917524473
0.283266037533,0.408470210833,0.308263751634,0.550162550238
0.181525085908,0.406731773478,0.411743140613,0.679056291945
0.376019881854,0.446716690819,0.177263427327,0.360409379291
0.433549729034,0.362689742014,0.203760528951,0.491445810721
0.401056645049,0.469942351323,0.129001003628,0.385472594359
0.423128241078,0.483767374371,0.0931043845509,0.31529559217
0.48539789106,0.471403831753,0.0431982771874,0.24511858998
0.4478064316,0.5521935684,0.0,0.385472594359
0.277441737483,0.470039927015,0.252518335503,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.431700374635,0.390083415272,0.178216210093,0.469353650812
0.48610519795,0.369675263537,0.144219538513,0.581195059416
0.0809207606162,0.629477124222,0.289602115161,0.776917524473
0.306971617796,0.446567458047,0.246460924156,0.385472594359
0.301962979186,0.375206364644,0.322830656171,0.581195059416
0.515023047279,0.360146095031,0.12483085769,0.385472594359
0.394993376424,0.367347875283,0.237658748294,0.385472594359
0.278804655036,0.460650939428,0.260544405537,0.385472594359
0.42773365407,0.37683176065,0.19543458528,0.326991759201
0.362635151046,0.205048615163,0.432316233791,0.776917524473
0.365776117622,0.397011272109,0.237212610269,0.55242624489
0.283855352714,0.46770261984,0.248442027446,0.532264443152
0.288010421066,0.456653965082,0.255335613852,0.679056291945
0.428002089304,0.423504381074,0.148493529621,0.502906073393
0.463929288172,0.289452569292,0.246618142537,0.679056291945
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.352976379063,0.429480827366,0.217542793571,0.419227220677
0.447454182632,0.373368323271,0.179177494097,0.591335039208
0.529873450585,0.470126549415,0.0,0.210030088886
0.243381822763,0.428762448361,0.327855728875,0.679056291945
0.429952105636,0.424447609861,0.145600284503,0.458868518755
0.627771130345,0.271237820082,0.100991049573,0.679056291945
0.243595951585,0.446567458047,0.309836590368,0.385472594359
0.489986979483,0.340129895513,0.169883125005,0.679056291945
0.275909497649,0.542665362339,0.181425140012,0.432729071204
0.380450651085,0.374619237952,0.244930110963,0.385472594359
0.460804891954,0.339555880898,0.199639227148,0.502906073393
0.415788809618,0.360965824381,0.223245366001,0.776917524473
0.553432541953,0.393754402871,0.0528130551764,0.385472594359
0.349706458613,0.419758076901,0.230535464485,0.502906073393
0.355890710661,0.447403927245,0.196705362094,0.550162550238
0.439405271779,0.446961185215,0.113633543006,0.40285541686
0.304751742595,0.486491159257,0.208757098149,0.362552069015
0.322795432359,0.417746254019,0.259458313622,0.608879289756
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.433359271148,0.340129895512,0.226510833339,0.679056291945
0.436578965239,0.450606316786,0.112814717974,0.532264443152
0.348776803099,0.45562785799,0.19559533891,0.335346164224
0.325458029532,0.523555346696,0.150986623772,0.341611967991
0.247852701346,0.433380283685,0.318767014969,0.532264443152
0.399599181388,0.512552075697,0.0878487429151,0.581195059416
0.376178122959,0.417097040548,0.206724836494,0.385472594359
0.41008282076,0.416388569375,0.173528609865,0.385472594359
0.236554210895,0.481776161498,0.281669627607,0.385472594359
0.411392491493,0.41184986292,0.176757645587,0.50310827713
0.357369646139,0.427246100118,0.215384253743,0.414830964118
0.347521614283,0.462321544469,0.190156841247,0.42485299173
0.366638825513,0.358712223895,0.274648950592,0.553234707265
0.349750635429,0.531171080527,0.119078284044,0.253890715254
0.345328019291,0.294601084981,0.360070895728,0.838632502942
0.423311433564,0.40093481431,0.175753752126,0.415750656177
0.394993376424,0.393754402871,0.211252220705,0.385472594359
0.334270531167,0.513027988819,0.152701480014,0.464233389101
0.357537405834,0.407425755406,0.23503683876,0.458868518755
0.619978952383,0.143813121771,0.236207925846,0.737773031462
0.320229027861,0.446768036366,0.233002935774,0.488403816784
0.269608329692,0.365377657906,0.365014012402,0.679056291945
0.323220857387,0.494042750608,0.182736392005,0.502906073393
0.342735942265,0.386332091185,0.27093196655,0.550162550238
0.335371969213,0.422011978978,0.242616051809,0.502906073393
0.403531407149,0.414872823227,0.181595769624,0.449591556839
0.393190703047,0.606809296953,0.0,0.0345875834125
0.433891876906,0.338426632672,0.227681490422,0.532264443152
0.5884699505,0.25281927043,0.15871077907,0.679056291945
0.477985320272,0.41854420428,0.103470475448,0.385472594359
0.360024807491,0.211071070966,0.428904121543,0.972639989531
0.483835418801,0.286004238238,0.230160342961,0.679056291945
0.313299801708,0.540906012785,0.145794185507,0.24511858998
0.306971617796,0.622610975302,0.0704174069018,0.385472594359
0.243877390944,0.141266298946,0.61485631011,0.972639989531
0.314367290206,0.424445574395,0.261187135399,0.679056291945
0.596465401726,0.365978647926,0.0375559503477,0.385472594359
0.416005022031,0.462468162832,0.121526815137,0.385472594359
0.366113234896,0.35267887704,0.281207888064,0.532264443152
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.416118598494,0.409598319424,0.174283082082,0.385472594359
0.444991558242,0.352608433162,0.202400008595,0.605660367548
0.368026669721,0.456581680817,0.175391649462,0.409100832781
0.460892534906,0.450751938713,0.088355526381,0.350384093264
0.497535694147,0.44710997419,0.0553543316631,0.31529559217
0.396129897841,0.453851545806,0.150018556353,0.362552069015
0.348747919984,0.429453223311,0.221798856705,0.532264443152
0.443441716296,0.391135573689,0.165422710015,0.385472594359
0.3521565144,0.558985017507,0.0888584680923,0.210030088886
0.458327512974,0.426031609365,0.115640877661,0.380697484912
0.311958563458,0.524948567175,0.163092869367,0.297751341622
0.324075743521,0.399656293978,0.276267962501,0.483333826888
0.264351330045,0.37758736465,0.358061305305,0.532264443152
0.26577504959,0.454061430082,0.280163520328,0.432729071204
0.314461854134,0.473627640704,0.211910505162,0.483333826888
0.406729610907,0.42309498908,0.170175400013,0.385472594359
0.483613035031,0.347934020155,0.168452944814,0.581195059416
0.409982224464,0.423229117474,0.166788658062,0.385472594359
0.986096793863,0.0139032061371,0.0,0.972639989531
0.563401036301,0.294001307065,0.142597656634,0.532264443152
0.45592510076,0.435261811384,0.108813087856,0.581195059416
0.508771130223,0.374846318596,0.11638255118,0.532264443152
0.393190703047,0.606809296953,0.0,0.0345875834125
0.362446880557,0.445174306699,0.192378812744,0.419227220677
0.344320264043,0.346378487326,0.309301248632,0.532264443152
0.321269945725,0.430412628562,0.248317425713,0.597419027083
0.393190703047,0.606809296953,0.0,0.0345875834125
0.445343416803,0.412736898658,0.141919684538,0.502906073393
0.326351928492,0.42207134452,0.251576726988,0.532264443152
0.229154020202,0.604929664774,0.165916315024,0.522714224258
0.342225316599,0.521738714761,0.13603596864,0.411726192606
0.302078216168,0.364311517287,0.333610266544,0.532264443152
0.41577280613,0.477727420261,0.106499773609,0.297751341622
0.400983531902,0.527619971824,0.0713964962742,0.297751341622
0.405616292918,0.399516017574,0.194867689509,0.825848140738
0.334722739712,0.278312556341,0.386964703946,0.679056291945
0.330135654142,0.371081767061,0.298782578797,0.502906073393
0.299087467425,0.250698565151,0.450213967424,0.550162550238
0.607754541563,0.366593403066,0.0256520553714,0.385472594359
0.326168670636,0.293782525069,0.380048804295,0.581195059416
0.342180321247,0.481776161498,0.176043517254,0.385472594359
0.393190703047,0.606809296953,0.0,0.0345875834125
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.34008094885,0.460034230959,0.199884820191,0.529474210786
0.288004880336,0.380526315342,0.331468804322,0.679056291945
0.342180321247,0.472973985635,0.184845693117,0.385472594359
0.446754083422,0.354117582795,0.199128333783,0.464233389101
0.378518784947,0.36364207114,0.257839143913,0.464233389101
0.500619486776,0.340941347694,0.158439165529,0.385472594359
0.497871604763,0.176644935837,0.3254834594,0.972639989531
0.773824972515,0.120039116811,0.106135910674,0.972639989531
0.397323002962,0.395696110851,0.206980886187,0.458868518755
0.236554210895,0.763445789105,0.0,0.385472594359
0.41859884638,0.446910427885,0.134490725735,0.416976912256
0.342959539685,0.417209056143,0.239831404171,0.56179974118
0.467688993549,0.436626177073,0.0956848293783,0.385472594359
0.367786416617,0.46543242068,0.166781162703,0.31529559217
0.468358948217,0.357672228152,0.173968823632,0.415007892387
0.433301281381,0.566698718619,0.0,0.0345875834125
0.430202079875,0.464171809773,0.105626110353,0.385472594359
0.386331023413,0.46036704216,0.153301934427,0.326991759201
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.296066291363,0.460763425562,0.243170283075,0.31529559217
0.29221809014,0.365294731215,0.342487178645,0.581195059416
0.358550399638,0.569720662419,0.0717289379432,0.268510924043
0.428675976944,0.468854523596,0.10246949946,0.31529559217
0.562056042782,0.349236061859,0.0887078953593,0.469353650812
0.354196383506,0.203830510345,0.441973106149,0.972639989531
0.273580045202,0.515884525239,0.210535429559,0.444543190415
0.345163312868,0.487516852255,0.167319834878,0.469353650812
0.136732102116,0.339875009061,0.523392888822,0.776917524473
0.557463753427,0.266983394478,0.175552852096,0.776917524473
0.473488074117,0.422128475652,0.104383450231,0.385472594359
0.373037084382,0.338368796453,0.288594119165,0.679056291945
0.429761240269,0.414731840456,0.155506919275,0.438851448465
0.313218323247,0.499380513224,0.187401163529,0.385472594359
0.400861493666,0.505248630465,0.0938898758691,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.475973394361,0.376150051145,0.147876554494,0.385472594359
0.206223768168,0.401245763755,0.392530468077,0.503613786472
0.389475118299,0.448636906368,0.161887975333,0.466473503599
0.29765204022,0.54684768817,0.15550027161,0.464233389101
0.552118847997,0.199893754365,0.247987397638,0.972639989531
0.378533011586,0.324398373567,0.297068614848,0.432729071204
0.454935668852,0.403615252737,0.141449078411,0.642358329747
0.456801650872,0.413702632554,0.129495716574,0.464233389101
0.449054210144,0.312504233579,0.238441556277,0.503220612539
0.595516642583,0.10069879531,0.303784562107,0.972639989531
0.324575969522,0.499380513223,0.176043517255,0.385472594359
0.302181285318,0.45910140914,0.238717305542,0.550162550238
0.382805748306,0.470942714282,0.146251537412,0.385472594359
0.348865460027,0.470126549415,0.181007990558,0.210030088886
0.475922452453,0.279850777148,0.244226770399,0.607448657663
0.448050184162,0.468469979956,0.0834798358821,0.385472594359
0.262580019506,0.629549151123,0.107870829371,0.502906073393
0.438238120787,0.427015238067,0.134746641146,0.394832575705
0.00964641566327,0.209193281777,0.78116030256,0.972639989531
0.326688491729,0.587402271851,0.0859092364202,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.339600397185,0.423699264725,0.23670033809,0.444543190415
0.45903432434,0.472054660279,0.0689110153811,0.268510924043
0.362677951267,0.374449886841,0.262872161892,0.581195059416
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.377241671428,0.408937537736,0.213820790837,0.542207835978
0.571036893678,0.367347875283,0.0616152310392,0.385472594359
0.401699796129,0.446148306816,0.152151897056,0.385472594359
0.288782016409,0.388785721432,0.322432262159,0.637115763718
0.437479499284,0.400402170378,0.162118330338,0.532264443152
0.436987875843,0.43999214662,0.123019977537,0.393094606753
0.338779263808,0.435738330064,0.225482406128,0.532264443152
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.368098087728,0.297425713099,0.334476199173,0.581195059416
0.332153586674,0.450636824656,0.21720958867,0.210030088886
0.243381822763,0.428762448361,0.327855728875,0.679056291945
0.236554210895,0.425442235977,0.338003553129,0.385472594359
0.192555832023,0.483189593668,0.324254574309,0.620575456787
0.306971617796,0.622610975302,0.0704174069019,0.385472594359
0.382179369015,0.358293145236,0.259527485749,0.581195059416
0.228818309258,0.532621372443,0.238560318299,0.532264443152
0.345718841957,0.254146522586,0.400134635457,0.679056291945
0.326397763587,0.471469301518,0.202132934895,0.362552069015
0.306971617796,0.499380513224,0.19364786898,0.385472594359
0.201107274134,0.339386665537,0.459506060329,0.972639989531
0.479336613795,0.340941347694,0.179722038511,0.385472594359
0.408417744651,0.487835860446,0.103746394903,0.31529559217
0.322731291908,0.337948893315,0.339319814776,0.776917524473
0.260159707695,0.631759717688,0.108080574617,0.581195059416
0.36856920879,0.333725294056,0.297705497154,0.620339552428
0.285479718011,0.344049795127,0.370470486861,0.670870390036
0.306971617796,0.481776161498,0.211252220705,0.385472594359
0.146959750098,0.624184692512,0.228855557391,0.972639989531
0.375732144536,0.415500955002,0.208766900462,0.385472594359
0.35098249711,0.494979425292,0.154038077598,0.385472594359
0.406969521754,0.402326240753,0.190704237493,0.488403816784
0.23545169085,0.410912036344,0.353636272806,0.581195059416
0.367567011384,0.364301170841,0.268131817776,0.679056291945
0.544725565873,0.185312715694,0.269961718433,0.972639989531
0.400861493666,0.387886285629,0.211252220705,0.385472594359
0.41688818079,0.433994333261,0.149117485949,0.469353650812
0.342180321247,0.499380513224,0.158439165529,0.385472594359
0.298767157989,0.269477224116,0.431755617895,0.737773031462
0.304054367407,0.510013020517,0.185932612075,0.679056291945
0.457756413186,0.404422692432,0.137820894382,0.428673079287
0.490617014205,0.416960139236,0.0924228465586,0.385472594359
0.562783362859,0.0668466826775,0.370369954463,0.972639989531
0.419202094299,0.465261535315,0.115536370387,0.464233389101
0.441367376591,0.227118947351,0.331513676058,0.855206510496
0.159540114071,0.630608708157,0.209851177771,0.972639989531
0.342180321247,0.446567458047,0.211252220705,0.385472594359
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.378816523452,0.407414613457,0.213768863091,0.448814885082
0.368586848836,0.520985853977,0.110427297187,0.385472594359
0.321055099177,0.485800013321,0.193144887502,0.385472594359
0.378826114635,0.431478013711,0.189695871654,0.385472594359
0.472452524016,0.406429536113,0.121117939871,0.385472594359
0.4478064316,0.5521935684,0.0,0.385472594359
0.405555987459,0.340941347694,0.253502664847,0.385472594359
0.476141891121,0.396003136795,0.127854972084,0.432729071204
0.345966106033,0.499918780104,0.154115113863,0.450713416045
0.34320446774,0.226807821325,0.429987710935,0.737773031462
0.386191200561,0.442166370116,0.171642429323,0.385472594359
0.574557764023,0.40854205832,0.0169001776564,0.385472594359
0.44092034021,0.374722307575,0.184357352215,0.679056291945
0.31163407428,0.46942189007,0.218944035649,0.488403816784
0.582239662958,0.379350842368,0.0384094946737,0.385472594359
0.481158914603,0.429280079521,0.0895610058763,0.581195059416
0.289536808091,0.51214386946,0.198319322449,0.502906073393
0.348075081378,0.378772931018,0.273151987604,0.550162550238
0.390784032434,0.448573850949,0.160642116617,0.297751341622
0.421399904012,0.393754402871,0.184845693117,0.385472594359
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.435379830382,0.36579455013,0.198825619487,0.385472594359
0.342180321247,0.484976952721,0.172842726032,0.385472594359
0.331282389227,0.5601574418,0.108560168974,0.385472594359
0.342180321247,0.499380513224,0.158439165529,0.385472594359
0.274787342163,0.438471699192,0.286740958645,0.679056291945
0.318660829474,0.40827968534,0.273059485186,0.679056291945
0.393775927137,0.553173406966,0.0530506658972,0.356821937679
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.499258405588,0.39298085816,0.107760736251,0.411726192606
0.408135527028,0.47052516232,0.121339310653,0.362552069015
0.45794238977,0.415971613422,0.126085996807,0.419227220677
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.431962515047,0.494099207706,0.0739382772469,0.385472594359
0.409536766889,0.33112189888,0.259341334231,0.532264443152
0.430189337336,0.363552244281,0.206258418383,0.561701447697
